2025-08-06 13:46:51 - src.core.logging - INFO - Pipeline logging configured for: powerrebuilder
2025-08-06 13:46:51 - tool_pb - INFO - Debug logging enabled for 'all' pipeline.
2025-08-06 13:46:51 - src.common.output_handler - INFO - Creating output directory: /Users/michael/Projects/powerrebuilder/output/full_test_with_fixes
2025-08-06 13:46:51 - tool_pb - INFO - Initializing pipeline coordinator...
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: extract (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: decompile (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized hybrid cache for stage: parse (size=500, ttl=43200s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized memory cache for stage: model (size=500, ttl=21600s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: generate (size=1000, ttl=604800s)
2025-08-06 13:46:51 - src.decompile.factory - INFO - Created simple DecompileCoordinator
2025-08-06 13:46:51 - src.parse.library - INFO - LibraryManager initialized with 0 paths
2025-08-06 13:46:51 - tool_pb - INFO - Found 54 PBL/PBD files to process
2025-08-06 13:46:51 - tool_pb - INFO - Starting sequential pipeline execution...
2025-08-06 13:46:51 - src.common.pipeline.pipeline_coordinator - INFO - Processing file 1/54: /Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd
2025-08-06 13:46:51 - src.extract.pbd.structures - INFO - HDR* file (/Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd): ASCII FRE* signature found at offset 1024. NOD offset adjusted to 1536 (FRE* + 512 bytes).
2025-08-06 13:46:51 - src.extract.utils.binary - WARNING - binary_to_time: Expected 4 bytes, got 14. Data (hex): 0000000000000000000000000000. Returning epoch.
2025-08-06 13:46:52 - src.extract.pbd.structures - INFO - Extracted 6 nodes from PBD
2025-08-06 13:46:52 - src.extract.components.parser - INFO - Parsed 544 entries from dcm_detailobjects.pbd
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_outsourced_job_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_item_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_personhomeaddress_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_purchaseorder_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_personreminders_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_personremindertype_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Jd_reminder_export_letter_list_dw.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_personphonecontact_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_reminders_trmt_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_personremindergrp_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_person_found_main_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_person_found_sub_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_person_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_person_priority_note_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_personclinic_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Pd_person_priority_note_ds_old_notes.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_patientpreviousbalance_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_patienttotalbalance_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_payeepreviousbalance_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_payeetotalbalance_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_remove_clinic_item_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_bill_reminders_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_paragon_member_detail_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_oldidentifier_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_outstandinginv_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_invoicecredits_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_invoicelines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_last_bill_payment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_last_credit_payment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_item_gstrate_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_invoiceformat_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_mailmerge_reminder_add_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_newidentifier_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_latest_treatment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_getlinkedtaxcoa_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_gst_rate_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getlinkedcoa_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getitemcost_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_hicap_bill_line_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_getcliniclocation_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getclinictype_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_getclinicemployee_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_tjreport_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_treatmentbill_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_reminderdetails_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_get_personemail_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_id_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_details_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_personpayeebillid_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_quotepayment_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_patientaddress_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_get_patientaddresslink_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_get_patientcharts_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_cliniclink_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Dd_get_payee_postal_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_get_patienthomeaddress_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_patientcontact_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_psrfile_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_titledescription_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_get_paidtodate_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_paragonmember_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_get_linkedbill_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_get_linkeddeposit_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_get_mainmember_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_noofemps.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Pd_get_employeeappointments_date_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_employee_details_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_depositlines_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_get_deposithdr_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_emailaddress_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_itemdetails_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_healthfundid_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_get_itemreminders_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_depositline_billid_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_emp_id_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_hicid_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_lastpayment_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_linkedaccountitems_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_emplocations_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Pd_get_emplocationfromprovidernum_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_exisitingbill_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Hd_get_exisitingtreatmentbill_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_coa_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Dd_get_client_credit_terms_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_get_billpayment_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_billinglines_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_billing_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Hd_get_clinic_default_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_client_details2_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_billinggstportion_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_billdepositrvsl_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_ddebit_invoice_num_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_get_creditappliedamount_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_deposit_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Td_get_deposit_line_linked_invoice_num.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_ddebit_invoice_bridge_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_delete_reminder_ds_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_deposittotal.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_depositobjectheader_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_depositobjectlines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_depositobjecthub_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_direct_debit_header_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_direct_debit_header_ds_jp.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_creditbilllines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_ddebit_invoice_bridge_2arg.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_createbilldeposit_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_createbillpayment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_createclinicdeposit_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_createdepositheader_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_createdepositline_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_createquotempayment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_creditbalance_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinic_times_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinicdefaultlocation_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_clinicincrement_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_cliniclogo_check_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinicpurchaseorder_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_closecredit_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_contactmethod_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinic_prefs_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_clinic_medicare_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinic_info_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_clinic_bus_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_check_item_component_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_check_item_product_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_checkpersonaddress_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_check_member_exists_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_client_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_clinicattribs_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_create_dd_link_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_convertbillheader_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_convertbilldetail_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Hd_get_patient_nextreferrals_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry Hd_get_patient_lastreferrals_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_find_supplier_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_appointments_date_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_firstbilldate_sql.dwo (Expected 4 bytes, got 2), using simple extraction
